numberOfPositions,24
numberOfWinningPositions,13
numberOfLosingPositions,11
percentProfitable,0.5416666666666666
averageHoldingTimeInDays,16.041666666666668
grossProfit,28324.579569597954
grossLoss,16168.267927000019
profitFactor,1.7518623329031824
averageTradeNetProfit,506.5129851082473
averageWinningTradeProfit,2178.8138130459965
averageLosingTradeLoss,1469.8425388181836
maxWinningTrade,5053.922545300273
maxLosingTrade,5479.328741999998
annualRelativeGrowth,0.1419663558443438
annualRelativeGrowthVariance,0.4662259477320818
maxRelativeDrawdown,0.07480323224250396
